SMILES,PUBCHEM_ACTIVITY_OUTCOME
CC1=C(C=CC=C1Cl)NC(=O)CCC2=C(NC(=NC2=O)C)C,2
C1CCN(CC1)CC2C3=CC=CC=C3CCN2C(=O)CC4=CC=CC5=CC=CC=C54.Cl,2
COC1=CC=C(C=C1)C2C(=C(N(C3=C2C(=O)CCC3)C4=CC=CC=C4[N+](=O)[O-])N)C#N,0
CC(C)N(CC1=NN=C(O1)C2=CC=CC=C2)C(=O)C3=CC(=CC=C3)[N+](=O)[O-],0
CN(C1=CC=C(C=C1)C(=O)NC2CC2)S(=O)(=O)C,1
CC(=O)NCCC1=NN=C(N1C2=CC=C(C=C2)OC)SCC(=O)C3=CC(=CC=C3)[N+](=O)[O-],0
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C/C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0
CC1=CC=C(N1C2=CC=CC(=C2)C3=C4C=CC=CC4=C(C5=C(C6=CC=CC=C6C(=C35)C7=CC=CC=C7)C8=CC=CC=C8)C9=CC(=CC=C9)N1C(=CC=C1C)C)C,2
C1=CC(=CC(=C1)Br)C(=O)NC2=CC=NN2CC3=CSC=C3,1
[CH2-][C@]12C[C@@H]1COC2.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],0
C[C@@H](C(=O)NC1=CC=CC=C1C(F)(F)F)SC2=NC3=CC4=CC=CC=C4C=C3C(=O)N2CC=C,0
CCC(C)NC(=O)C1=CSC(=N1)CSC2=NN=C(N2C3=C(C=C(C=C3)Cl)Cl)C4=CC=CO4,2
CC1=NC(=CS1)C2=CC=C(S2)CNC(=O)C(CC(C)C)N3C(=O)C4=CC=CC=C4C3=O,1
C[Si](C)(C)C1([Se]C([Se][Se]1)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0
C1=CO[C@H]([C@H]2[C@@H]1[C@H](C=C2CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,0
C/C(=C\C1=NC2=CC=CC=C2O1)/C3=CC(=C(C=C3)Cl)Cl,0
CCC1=CC=C(C=C1)N2C3=C(C(=O)N(C(=N3)SCC(=O)NC4=NC=CS4)C5=CC=CC=C5OC)SC2=S,2
CC1=C(C=CC(=C1)C=C2C(=O)N(C(=O)S2)CC(=O)N3CCCCC3)N4CCOCC4,2
C1=CC=C(C=C1)/C=N/N2C(=NNC2=S)COC3=C(C=C(C=C3Cl)Cl)Cl,0
C[C@H]([C@@H](C[C@H](CC=O)O[Si](C)(C)C(C)(C)C)OCOCC[Si](C)(C)C)OCC1=CC=C(C=C1)OC,2
CCOC1=C(C=CC(=C1)C=NNC(=O)CC2(OCCO2)C)OCC3=CC=C(C=C3)[N+](=O)[O-],2
C1COC(OC1)C2=C(C(=CC=C2)OCC3=CC=CC=C3)C(=O)C4=C(C=C(C=C4)C(=O)O)OCC5=CC=CC=C5,2
C1=CC=C(C=C1)NC2=NC(=O)C(=NC3=C(C=CC(=C3)O)[N+](=O)[O-])S2,2
CCCCCCC(=O)NCCSC1=NC(=C(N1C(C)C)C2=CC=CC=C2)C3=CC=CC=C3,0
COC1=CC=CC=C1[C@@H](CNC(=O)C2=CC=C(C=C2)NS(=O)(=O)C3=CC=CS3)N4CCCC4,0
C1CCN(C(C1)C(=O)N)C(=O)CSC2=NC3=CC=CC=C3N2,0
CC(C)(C)[Si](C)(C)OC/C(=C/C=C)/C1=CC(CCC1O[Si](C)(C)C)O[Si](C)(C)C(C)(C)C,1
COC1=CC=C(C=C1)CCC2=NN(C3=C2CCN3)C4=CC(=C(C=C4)Cl)Cl,0
CC(=O)/C(=N/NC1=CC=CC=C1)/N2CCCCC2,1
CCCCCNC(=S)NNC(=O)CC1=COC2=C1C=CC(=C2)C,0
C1CC(=NNC2=C(C=C(C=C2Cl)Cl)Cl)C3=CC=CC=C31,0
CC1=NN(C(C1)(C2=CC=CC=C2)O)C(=O)C3=C(C=C(C=C3)Cl)Cl,2
CN(CC1=NC2=CC=CC=C2S1)CC(=O)NC3=CC=CC(=C3)C(=O)NC4CC4,1
CCOC1=CC=CC2=C1OC(=NC3=CC=CC(=C3)C(F)(F)F)C(=C2)C(=O)NC4=NC=CS4,0
CCN(CC)S(=O)(=O)C1=C(C=C(C(=C1)Cl)C)OC,2
CCCCCCCCN1C(=O)C(=C2C3=CC=CC=C3N(C2=O)CC(=O)NC4=C(C=CC=C4C)C)SC1=S,1
CN1C(=NN=N1)C(=C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)/C=C/C(=O)CC(CC(=O)O)O,2
CC1=C[C@@H]([C@@](CC1)(C)[C@]2(CCCC2=C)C)O,2
C1C(N=C(O1)NC(=S)NC2C(C(C(C(O2)COC(=O)C3=CC=CC=C3)OC(=O)C4=CC=CC=C4)OC(=O)C5=CC=CC=C5)OC(=O)C6=CC=CC=C6)(C7=CC=CC=C7)C8=CC=CC=C8,0
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@]45C(O5)(CO)OC6=CC=CC=C6)C)O,0
CS(=O)C1=C(C2=CC=CC=C2C=C1)C3=C(C=CC4=CC=CC=C43)O,0
COC1=CC=CC(=C1)[C@@H]2C(=C(OC3=C2OC(=CC3=O)CO)N)C#N,0
C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)CI)C)C,2
C1COC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)[N+](=O)[O-])O)OC1,0
CC(C)(C)OC(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)NCCN(C)C,0
CCC(=NC1=CC2=C(C=C1)OCO2)C3=C(N(C(=O)NC3=O)C4CCCCC4)O,0
CC1=C(C(=C(C2=C1O[C@](CC2)(C)CCOC(=O)C3=CC=CC=C3)C)OCC4=CC=CC=C4)C,0
CCN1C(=[N+](C2=C1C=C(C=C2)[N+](CC)(CC)CC)CC)C,1
CCOC(=O)C1=C(SC(=C1)C(C)C)NC(=O)CSC2=NC3=CC=CC=C3N2,0
COC1=CC(=CC(=C1O)OC)CN2CCN(CC2)CC3=CC=CC=C3Cl.C(=O)(C(=O)O)O,1
C[C@H]1[C@H]([C@H]([C@@H]([C@H](N1)CNC(=O)C2=C(N=CC=C2)NC3=CC=CC(=C3)C(F)(F)F)O)O)O,0
CC1=CC(=CC(=C1)C(=O)/C=C\2/NC(=O)/C(=C/C3=CC=C(C=C3)OC)/S2)C,1
C1=CC=C(C(=C1)CNC(=O)CSCC2=CC=CS2)CN3C=CC=N3,1
C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)CSC3=NNC(=N3)C4=CC=CS4,1
C1=CC=C(C=C1)[Si](C2=CC=CC=C2)(C3=CC=C(C=C3)C(F)(F)F)C(Br)Br,0
CC1=CC=C(C=C1)C2=C(SC=C2)C(=O)NC3=CC4=C(C=C3)OCCCO4,2
CC1=CC(=C(N1C2=C(C3=C(S2)CCCC3)C(=O)O)C)C=C(C#N)C(=O)NC4=CC=CC=C4,2
CC1=CC=CC=C1N2C(=NN=C2SCC3=NN=C(O3)C4=CC=CC=C4)N5CCOCC5,1
C1=CC=C(C(=C1)C(=O)NC(=S)NC2=NC3=C(S2)C=CC(=C3Cl)Cl)I,0
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)C4=NC=CN=C4C5=NC6=CC=CC=C6S5,0
CCCCN1C2=C(C(=O)NC1=O)N(C(=N2)C3=CSC=C3)CC,0
C[C@@H]1CC[C@@H]2[C@@H](C1)O[C@H](N(C2(C)C)CC3=CC=CC=C3)C4CCCCC4,0
CCNC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)[N+](=O)[O-],0
C1=CC=C(C(=C1)C2=NC3=C(C=C(C=C3)OC(F)(F)F)C(=C2)C(=O)O)C(F)(F)F,1
COC1=CC=CC=C1NC(=O)CSC2=NC(=C(C(=O)N2)CC=C)O,0
CCOC1=CC=C(C=C1)NC(=O)CSCC(=O)N(C)C2CCCCC2,1
C1=CC=C(C(=C1)C=NNC(=O)CC(=O)NC2=CC=CC=C2F)O,0
CCC(C)OC1=C(C=C(C=C1Br)C=NN2C(=O)C3=CC=CC=C3NC2=O)Br,1
CC(C)(C)C1=CC=CC=C1NC(=O)CCN2C(=O)C(=CC3=CC=CS3)SC2=O,0
COC1=C(C=C2C(=C1)C=C3C4=NC5=CC=CC=C5C=C4CN3C2=O)OC,2
COC1=CC=C(C=C1)C#CCCCCO,0
CC1=C(C(=NC=C1CC2=C(C=CC(=C2)OC)OC)Br)C#N,0
C1C[C@H](N(C1)C(=O)[C@@H]2CCCN2C(=O)C3=CC=CC(=C3)C(=O)N4CCC[C@H]4C(=O)C5=CC=CC=C5)C#N,2
COCOC[C@@H]1[C@H](N1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0
CCC1=CC=CC=C1N=C(C)C2=NC(=CC=C2)C(=NC3=CC=CC=C3CC)C.Cl[Fe]Cl,1
COC1=CC=CC(=C1)C(=O)N2CCCN(CC2)C3=NC(=NS3)CC4=CC=CC=C4,1
CN(C1=CC=NC2=CC=CC=C21)N3C=CC=C3.C(=C\C(=O)O)\C(=O)O,2
C1C2CC3CC1CC(C2)C3NC(=O)CSC4=NN=C(O4)C5=CC(=CC=C5)[N+](=O)[O-],1
CC1CCC[NH+](C1)CC#CC2=CC(=C(C=C2)Cl)C(F)(F)F.[Cl-],0
CC1=C(C(=NO1)C)CC(=O)NC2=CC=C(C=C2)OC3=CC=CC=C3OC,0
C1C(OC(OC1C2=CC=C(C=C2)CO)C3=CC=C(C=C3)NC(=O)CCCCC(=O)NC4=CC=CC=C4N)CSCCO,2
CC1=CC=C(C=C1)CC2=NN3C(=O)C(=CC4=CC(=C(C(=C4)Br)OC(=O)C)OC)SC3=NC2=O,0
CCCCOC1=C(C=C(C=C1Br)C=NNC(=O)CCC(=O)NC2=CC=CC=C2OC)OC,1
CC12COC(OC1)(OC2)C/C=C\C[C@H](CO[Si](C)(C)C(C)(C)C)OCC=C,0
C1COCCN1C2=NC(=O)/C(=C/C3=CC=NC=C3)/S2,1
C1CC(CN(C1)C2=C3C=CSC3=NC=N2)C4=NN=C5N4C=CC=C5,0
CCCC(=O)N(CCCOCC)C1CC(=CC(C1O)OC2=CC=CC=C2I)C(=O)NCCO,1
C1CC(OC1)CNC(=O)C2=CC=C(C=C2)N3C=C(C=N3)C4=NC5=CC=CC=C5O4,0
CC1=NN(C(=C1SC2=CC=CC=C2)OC(=O)C34CC5CC(C3)CC(C5)C4)C6=CC=CC=C6,1
C[C@@]12CCC[C@@]3([C@@H]1[C@@H]([C@]45[C@H]3CC[C@](C4)(C(=C)C5)OCOC)C(=O)OC)COC2=O,1
CC1=CC(=CC=C1)C2=C3C(=CN2C4=CC=CC=C4Cl)N(C(=O)N(C3=O)C)C,0
COC1=C(C=C(C=C1Cl)Cl)C2=CSC(=N2)CC(=O)O,1
