SMILES,PUBCHEM_ACTIVITY_OUTCOME
CC1=CC(C(=C(N1)S[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C#N)C3=CC=C(C=C3)OC,0
CC1=C(C=C(C=C1)C(=O)N2CCN(CC2)CC3=CC=C(C=C3)C#N)OC,1
CC1=CC(=CC=C1)NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=CC=C(C=C4)Cl,2
C1CC2C(N(N=C2C(=CC3=CC=CS3)C1)C(=O)CSC4=CC=CC=[N+]4[O-])C5=CC=CS5,0
C1C[C@H](NC1)C=C(Br)Br,2
C1=CC=C2C(=C1)C=CC=C2CC(=O)NC3=CC=NN3CC4=CC=CO4,0
CC(C)(C)OC(=O)[C@H](CCCCNO)NC(=O)OCC1=CC=CC=C1,2
CC(=O)OCCCC=C(Cl)Cl,1
C1CCC(CC1)CNC2=C3C(=NC(=N2)N)N(C=N3)CCOCP(=O)(O)O,0
CC[N+](C)(CC)CC(COC1=CC=CC=C1)O,0
CC(C)NC(=O)C1=CC(=CN1C)S(=O)(=O)N2CCOCC2,0
COC1=C(C=C(C=C1)CN2CCN(CC2)CC3=CC=CC=C3)OC.C(=O)(C(=O)O)O,0
CCOC(=O)COC1=C(C=C(C=C1)C=NNC(=O)C2=CC(=CC=C2)NC(=O)C)OC,0
COC1=CC(=C(C=C1)OC)C2CCCN2C(=O)CN3C(=O)C4(CCCCCC4)NC3=O,0
CCN(CC)C(=O)C1=CC=C(C=C1)NC(=O)C2=CN3C(=CC=CC3=N2)C,0
CC(C)N1C(=NN=C1SCC(=O)C=C2C(C3=CC=CC=C3N2C)(C)C)C4=CC=C(C=C4)OC,2
COC(=O)C1=CC=C(C=C1)N2C(=CC=C2C3=CC=C(C=C3)Br)CCC(=O)[O-],0
CCOC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2=NNC(=S)NC,1
CC1CN(CCN1CC(=O)NC2=C(C=C(C=C2Cl)C(=O)C)Cl)CCCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,0
COCCN(CC1=CC=C(C=C1)OS(=O)(=O)C2=CC=C(C=C2)F)C(=O)C3CC3C4=CC=CC=C4,0
CC1=CC(=CC(=C1)OCCN(C)C(=O)CCC2=C(NC(=O)C(=C2C)C#N)C)C,0
CC1=C(C=CC=C1Cl)N=NC2=CC=C(C3=CC=CC=C32)O,1
C[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)NCCCC[C@@H](C(=O)N[C@H](C(=O)N1)CC(C)C)NC(=O)C)C(=O)N)CCC(=O)O)C(C)C)CC(=O)N,0
